iter	Quantile:alpha=0.2
0	117678.1141
1	117678.1141
2	117678.1056
3	117678.1056
4	117678.1056
5	117678.0971
6	117678.0971
7	117678.08
8	117678.08
9	117678.08
10	117678.08
11	117678.0715
12	117678.08
13	117678.0629
14	117678.0629
15	117678.0629
16	117678.0629
17	117678.0629
18	117678.0459
19	117678.0544
20	117678.0459
21	117678.0288
22	117678.0373
23	117678.0288
24	117678.0288
25	117678.0203
26	117678.0203
27	117678.0288
28	117678.0117
29	117678.0117
30	117678.0117
31	117678.0117
32	117677.9947
33	117677.9947
34	117677.9861
35	117677.9861
36	117677.9947
37	117677.9861
38	117677.9861
39	117677.9776
40	117677.9776
41	117677.9776
42	117677.9691
43	117677.9605
44	117677.9605
45	117677.9605
46	117677.9605
47	117677.9605
48	117677.952
49	117677.9435
50	117677.9435
51	117677.9349
52	117677.9349
53	117677.9349
54	117677.9264
55	117677.9264
56	117677.9179
57	117677.9179
58	117677.9179
59	117677.9093
60	117677.9008
61	117677.9008
62	117677.9008
63	117677.8923
64	117677.8923
65	117677.8837
66	117677.8752
67	117677.8752
68	117677.8752
69	117677.8752
70	117677.8752
71	117677.8667
72	117677.8667
73	117677.8581
74	117677.8581
75	117677.8581
76	117677.8411
77	117677.8496
78	117677.8411
79	117677.8411
80	117677.8411
81	117677.8411
82	117677.8325
83	117677.824
84	117677.824
85	117677.824
86	117677.8155
87	117677.8155
88	117677.8155
89	117677.8069
90	117677.8069
91	117677.7984
92	117677.7984
93	117677.7899
94	117677.7899
95	117677.7813
96	117677.7728
97	117677.7728
98	117677.7728
99	117677.7728
100	117677.7728
101	117677.7728
102	117677.7643
103	117677.7557
104	117677.7472
105	117677.7557
106	117677.7472
107	117677.7472
108	117677.7387
109	117677.7301
110	117677.7387
111	117677.7387
112	117677.7301
113	117677.7216
114	117677.7131
115	117677.7131
116	117677.7131
117	117677.7131
118	117677.7045
119	117677.7045
120	117677.7045
121	117677.7045
122	117677.6875
123	117677.6875
124	117677.6875
125	117677.6789
126	117677.6875
127	117677.6704
128	117677.6704
129	117677.6704
130	117677.6704
131	117677.6533
132	117677.6533
133	117677.6533
134	117677.6533
135	117677.6363
136	117677.6363
137	117677.6363
138	117677.6363
139	117677.6363
140	117677.6363
141	117677.6192
142	117677.6192
143	117677.6192
144	117677.6192
145	117677.6107
146	117677.6192
147	117677.6021
148	117677.6021
149	117677.6021
150	117677.5936
151	117677.5851
152	117677.5936
153	117677.5936
154	117677.5851
155	117677.5851
156	117677.5851
157	117677.568
158	117677.568
159	117677.568
160	117677.5595
161	117677.5595
162	117677.5509
163	117677.5509
164	117677.5509
165	117677.5509
166	117677.5509
167	117677.5339
168	117677.5339
169	117677.5253
170	117677.5253
171	117677.5253
172	117677.5253
173	117677.5253
174	117677.5168
175	117677.5168
176	117677.5083
177	117677.4997
178	117677.4997
179	117677.4997
180	117677.4912
181	117677.4912
182	117677.4827
183	117677.4827
184	117677.4827
185	117677.4827
186	117677.4656
187	117677.4656
188	117677.4656
189	117677.4656
190	117677.4656
191	117677.4571
192	117677.4571
193	117677.4485
194	117677.4485
195	117677.44
196	117677.4315
197	117677.44
198	117677.4315
199	117677.4315
200	117677.4229
201	117677.4144
202	117677.4144
203	117677.4144
204	117677.4059
205	117677.4059
206	117677.4059
207	117677.3973
208	117677.3973
209	117677.3973
210	117677.3888
211	117677.3888
212	117677.3803
213	117677.3717
214	117677.3803
215	117677.3717
216	117677.3717
217	117677.3632
218	117677.3632
219	117677.3461
220	117677.3461
221	117677.3461
222	117677.3461
223	117677.3461
224	117677.3461
225	117677.3291
226	117677.3291
227	117677.3291
228	117677.3291
229	117677.3291
230	117677.3291
231	117677.3205
232	117677.312
233	117677.3035
234	117677.3035
235	117677.2949
236	117677.2949
237	117677.2949
238	117677.2949
239	117677.2864
240	117677.2779
241	117677.2779
242	117677.2779
243	117677.2779
244	117677.2779
245	117677.2608
246	117677.2608
247	117677.2608
248	117677.2608
249	117677.2608
250	117677.2523
251	117677.2437
252	117677.2437
253	117677.2437
254	117677.2437
255	117677.2437
256	117677.2267
257	117677.2267
258	117677.2267
259	117677.2267
260	117677.2181
261	117677.2181
262	117677.2181
263	117677.2096
264	117677.2096
265	117677.2011
266	117677.2096
267	117677.1925
268	117677.1925
269	117677.1925
270	117677.184
271	117677.184
272	117677.1755
273	117677.1755
274	117677.1755
275	117677.1755
276	117677.1669
277	117677.1584
278	117677.1499
279	117677.1499
280	117677.1499
281	117677.1499
282	117677.1499
283	117677.1413
284	117677.1328
285	117677.1328
286	117677.1328
287	117677.1243
288	117677.1243
289	117677.1072
290	117677.1072
291	117677.1072
292	117677.1072
293	117677.1072
294	117677.0987
295	117677.1072
296	117677.0901
297	117677.0901
298	117677.0816
299	117677.0816
300	117677.0816
301	117677.0731
302	117677.0731
303	117677.0731
304	117677.0645
305	117677.0645
306	117677.0645
307	117677.0645
308	117677.056
309	117677.0475
310	117677.0389
311	117677.0389
312	117677.0389
313	117677.0389
314	117677.0389
315	117677.0389
316	117677.0219
317	117677.0219
318	117677.0133
319	117677.0133
320	117677.0048
321	117677.0048
322	117676.9963
323	117676.9877
324	117676.9963
325	117676.9877
326	117676.9877
327	117676.9877
328	117676.9792
329	117676.9707
330	117676.9707
331	117676.9707
332	117676.9707
333	117676.9707
334	117676.9536
335	117676.9536
336	117676.9451
337	117676.9451
338	117676.9451
339	117676.9451
340	117676.9451
341	117676.9365
342	117676.9365
343	117676.928
344	117676.9195
345	117676.9195
346	117676.9195
347	117676.9195
348	117676.9195
349	117676.9024
350	117676.9024
351	117676.9024
352	117676.9024
353	117676.8853
354	117676.9024
355	117676.8853
356	117676.8853
357	117676.8853
358	117676.8768
359	117676.8683
360	117676.8683
361	117676.8683
362	117676.8597
363	117676.8597
364	117676.8512
365	117676.8512
366	117676.8512
367	117676.8512
368	117676.8512
369	117676.8341
370	117676.8341
371	117676.8256
372	117676.8256
373	117676.8171
374	117676.8171
375	117676.8171
376	117676.8085
377	117676.8
378	117676.8
379	117676.8
380	117676.8
381	117676.7915
382	117676.7915
383	117676.7915
384	117676.7829
385	117676.7829
386	117676.7659
387	117676.7829
388	117676.7659
389	117676.7659
390	117676.7573
391	117676.7573
392	117676.7573
393	117676.7573
394	117676.7403
395	117676.7403
396	117676.7403
397	117676.7488
398	117676.7317
399	117676.7317
400	117676.7232
401	117676.7232
402	117676.7147
403	117676.7147
404	117676.7147
405	117676.7147
406	117676.7147
407	117676.7061
408	117676.7061
409	117676.6891
410	117676.6976
411	117676.6805
412	117676.6805
413	117676.6805
414	117676.6805
415	117676.672
416	117676.672
417	117676.6635
418	117676.6635
419	117676.6635
420	117676.6635
421	117676.6464
422	117676.6464
423	117676.6464
424	117676.6379
425	117676.6379
426	117676.6379
427	117676.6293
428	117676.6293
429	117676.6123
430	117676.6123
431	117676.6123
432	117676.6123
433	117676.6123
434	117676.6037
435	117676.6037
436	117676.5952
437	117676.5952
438	117676.5952
439	117676.5952
440	117676.5952
441	117676.5781
442	117676.5781
443	117676.5781
444	117676.5696
445	117676.5696
446	117676.5696
447	117676.5611
448	117676.5611
449	117676.5611
450	117676.544
451	117676.544
452	117676.544
453	117676.544
454	117676.544
455	117676.5269
456	117676.5269
457	117676.5269
458	117676.5269
459	117676.5099
460	117676.5099
461	117676.5099
462	117676.5099
463	117676.5013
464	117676.5099
465	117676.4928
