ID,predicted_weight
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,956.1922607421875
8,2555.026611328125
9,3028.063720703125
10,14386.2392578125
11,31762.201171875
12,42441.8359375
13,36462.37109375
14,36749.90234375
15,38116.953125
16,52404.7265625
17,52451.19140625
18,52463.58203125
19,63608.08203125
20,72685.2890625
21,72856.1875
22,72409.640625
23,72309.59375
24,73542.4609375
25,73405.5546875
26,69487.5703125
27,140005.09375
28,141721.671875
29,141695.34375
30,147478.53125
31,147486.359375
32,146888.984375
33,140794.96875
34,140720.0
35,140042.9375
36,140241.484375
37,141337.484375
38,141360.4375
39,142699.6875
40,142663.546875
41,142733.71875
42,143175.8125
43,143175.875
44,143166.28125
45,142608.546875
46,142568.34375
47,146302.515625
48,146294.296875
49,155165.515625
50,152578.328125
51,152991.375
52,160279.6875
53,160505.546875
54,160523.359375
55,238078.453125
56,239027.6875
57,238561.90625
58,238140.53125
59,310596.96875
60,310916.34375
61,310035.53125
62,309954.40625
63,313599.8125
64,313605.78125
65,311857.90625
66,406299.1875
67,405800.0625
68,414418.21875
69,414496.6875
70,527641.3125
71,527079.75
72,527077.1875
73,528287.0
74,527266.6875
75,531117.625
76,530390.625
77,591017.3125
78,590474.75
79,590309.875
80,590243.1875
81,594924.5
82,593458.0625
83,592641.8125
84,593905.25
85,592423.875
86,592036.0
87,591118.9375
88,591119.0
89,871983.4375
90,861130.375
91,855981.4375
92,855978.5625
93,855893.75
94,855893.375
95,855898.5625
96,854789.125
97,853959.4375
98,854688.375
99,855197.875
100,855462.0625
101,855319.9375
102,856104.3125
103,840111.75
104,956481.5
105,958982.125
106,961653.3125
107,966332.9375
108,966293.25
109,967541.8125
110,975118.375
111,975152.1875
112,975147.75
113,986440.9375
114,990115.3125
115,993382.5625
116,993687.5
117,994048.3125
118,1026190.0625
119,1027476.0
120,1031545.1875
121,1031598.0625
122,1032228.125
123,1032666.8125
124,1030074.9375
125,1030051.4375
126,1030033.3125
127,1029737.1875
128,1029625.125
129,1030573.0625
130,1030544.125
131,1030433.0
132,1030431.3125
133,992113.3125
134,992149.125
135,995307.125
136,1016937.3125
137,1018280.125
138,1018200.3125
139,1018280.75
140,1018168.25
141,1018190.4375
142,1018198.0
143,1017890.25
144,1014801.25
145,1010238.375
146,1025737.5625
147,1010077.75
148,1009993.6875
149,1009855.375
150,1009719.3125
151,11114.71484375
152,5315.63037109375
153,4865.04931640625
154,3251.93115234375
155,1152.176025390625
156,1345.1058349609375
157,1756.177001953125
158,1462.6845703125
159,803.78857421875
160,2088.634521484375
161,3221.60546875
162,8675.12890625
163,11218.7998046875
164,14209.2958984375
165,14679.78125
166,15650.125
167,16224.88671875
168,16236.072265625
169,16678.462890625
170,17621.962890625
171,15873.673828125
172,16314.1083984375
173,15740.0166015625
174,15788.6416015625
175,15791.9716796875
176,15894.7958984375
177,15925.5888671875
178,15949.90625
179,15904.0107421875
180,15792.01171875
